4	1664	416	0	16	16
4	1632	400	0	48	16
4	1632	384	0	16	16
4	1344	368	0	304	16
4	1344	352	0	16	16
4	1312	336	0	48	16
4	1312	320	0	16	16
4	960	304	0	368	16
4	960	288	0	16	16
4	928	272	0	48	16
4	928	256	0	16	16
4	832	240	0	112	16
4	832	224	0	16	16
4	800	208	0	48	16
4	800	192	0	16	16
4	592	176	0	224	16
4	592	192	0	16	48
4	416	240	0	192	16
4	416	208	0	16	32
4	416	192	0	144	16
4	544	144	0	16	48	
4	544	128	0	320	16	
4	848	144	0	16	48
4	848	192	0	112	16
4	944	208	0	16	16
4	944	224	0	48	16
4	976	240	0	16	16
4	976	256	0	448	16
4	1408	240	0	16	16
4	1408	224	0	48	16
4	1440	208	0	16	16
4	1440	192	0	48	16
4	1472	176	0	16	16
4	1472	160	0	128	16
4	1584	176	0	16	16
4	1584	192	0	48	16
4	1616	208	0	16	16
4	1616	224	0	128	16
4	1728	208	0	16	16
4	1728	192	0	64	16
4	1760	96	0	32	96

4	1072	352	0	96	32
4	1056	320	0	128	32

4	672	192	0	32	32
4	736	192	0	32	32

4	480	256	0	32	32

4	512	64	0	32	32

4	736	64	0	64	32

4	1056	128	0	64	32

4	1072	160	0	32	32
	
# ENEMIES
19	1664	528	80
19	1696	592	80
19	1664	656	80
19	1280	512	80
19	912	448	80
19	624	128	80
19	912	192	80
19	1072	368	80
19	480	240	80
19	1460	144	80
19	1580	144	80
19	608	64	80
19	912	64	80
19	1072	416	80
19	880	352	80
19	688	272	80
19	288	208	80
19	896	112	80
19	1024	144	80
19	1100	144	80
19	1132	144	80
19	1632	688	80
19	1632	688	80
19	1632	688	80


5	1664	528	11
5	1696	592	11
5	1664	656	11

6	1280	512	12
6	912	448	12
6	624	128	12
6	912	192	12


7	1072	368	13	1
7	480	240	13	1
7	1460	144	13	-1
7	1580	144	13	-1

8	608	64	20
8	912	64	20

9	1072	416	14	1
9	880	352	14	1
9	688	272	14	1
9	288	208	14	1
9	896	112	14	-1
9	1024	144	14	-1
9	1344	144	14	-1
9	1376	144	14	-1

17	1632	688	21
17	1632	688	21
17	1632	688	21

18	608	64	22	0
18	608	64	22	0
18	608	64	22	0
18	608	64	22	0
18	912	64	22	1
18	912	64	22	1
18	912	64	22	1
18	912	64	22	1



50	1744	96	0	16	16	2
50	1440	640	0	16	32	2



